Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.000s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.001s,PASSED
"name = ""Smith, John""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.000s,PASSED
"contactNumber = ""608-271-9000""",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:51,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:45:51,2021-03-14 01:45:57,5.843s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:45:57,2021-03-14 01:46:03,6.541s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:46:03,2021-03-14 01:46:10,6.971s,PASSED
"cards.EmergencyContactInformationCard.verifyEmergencyContactDetails(name, contactNumber)",Chrome 89.0.4389.82,,,2021-03-14 01:46:10,2021-03-14 01:46:14,3.773s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:46:19,2021-03-14 01:46:19,0.290s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_14 Display Pharmacies card in the Patient Dashboard,Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:56,34.609s,PASSED
"patientCallerId = ""6082719000""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.001s,PASSED
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.000s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.000s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.001s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.000s,PASSED
"pharmacyName = ""EMC Prescription Pharmacy South""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.001s,PASSED
"pharmacyNumber = ""555-555-5555""",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:21,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:46:21,2021-03-14 01:46:28,6.213s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:46:28,2021-03-14 01:46:34,6.153s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:46:34,2021-03-14 01:46:41,6.918s,PASSED
"cards.PharmaciesCard.verifyPatientPharmacyDetails(pharmacyName, pharmacyNumber)",Chrome 89.0.4389.82,,,2021-03-14 01:46:41,2021-03-14 01:46:44,3.682s,PASSED
cards.PharmaciesCard.clickOnGearIcon(),Chrome 89.0.4389.82,,,2021-03-14 01:46:44,2021-03-14 01:46:47,2.902s,PASSED
cards.PharmaciesCard.clickOnMoreDetails(),Chrome 89.0.4389.82,,,2021-03-14 01:46:47,2021-03-14 01:46:48,1.217s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:46:53,2021-03-14 01:46:54,0.324s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:46:56,2021-03-14 01:46:56,0.001s,PASSED
