Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:59:06,2021-03-14 01:59:06,0.001s,PASSED
"name = ""Smith, John""",Chrome 89.0.4389.82,,,2021-03-14 01:59:06,2021-03-14 01:59:06,0.000s,PASSED
"contactNumber = ""608-271-9000""",Chrome 89.0.4389.82,,,2021-03-14 01:59:06,2021-03-14 01:59:06,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:59:06,2021-03-14 01:59:12,6.038s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:59:12,2021-03-14 01:59:19,6.538s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:59:19,2021-03-14 01:59:26,7.282s,PASSED
"cards.EmergencyContactInformationCard.verifyEmergencyContactDetails(name, contactNumber)",Chrome 89.0.4389.82,,,2021-03-14 01:59:26,2021-03-14 01:59:30,3.670s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 01:59:35,2021-03-14 01:59:35,0.296s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_14 Display Pharmacies card in the Patient Dashboard,Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 02:00:14,36.557s,PASSED
"patientCallerId = ""6082719000""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.001s,PASSED
"patientCalledTo = ""4698991226""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.000s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.000s,PASSED
"pharmacyName = ""EMC Prescription Pharmacy South""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.001s,PASSED
"pharmacyNumber = ""555-555-5555""",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:37,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 89.0.4389.82,,,2021-03-14 01:59:37,2021-03-14 01:59:43,6.046s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:59:43,2021-03-14 01:59:50,6.672s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 89.0.4389.82,,,2021-03-14 01:59:50,2021-03-14 01:59:57,7.367s,PASSED
"cards.PharmaciesCard.verifyPatientPharmacyDetails(pharmacyName, pharmacyNumber)",Chrome 89.0.4389.82,,,2021-03-14 01:59:57,2021-03-14 02:00:02,4.702s,PASSED
cards.PharmaciesCard.clickOnGearIcon(),Chrome 89.0.4389.82,,,2021-03-14 02:00:02,2021-03-14 02:00:05,2.986s,PASSED
cards.PharmaciesCard.clickOnMoreDetails(),Chrome 89.0.4389.82,,,2021-03-14 02:00:05,2021-03-14 02:00:06,1.247s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 89.0.4389.82,,,2021-03-14 02:00:11,2021-03-14 02:00:11,0.302s,PASSED
Video,Chrome 89.0.4389.82,,,2021-03-14 02:00:14,2021-03-14 02:00:14,0.000s,PASSED
