Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"patientCalledTo = ""4698991226""",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.000s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.000s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.001s,PASSED
"pcpName = ""Family Medicine, Physician, MD""",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.001s,PASSED
"pcpCenter = """"",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.000s,PASSED
"pcpDept = ""Cardio""",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:21,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 88.0.4324.150,,,2021-03-13 12:26:21,2021-03-13 12:26:47,25.791s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 88.0.4324.150,,,2021-03-13 12:26:47,2021-03-13 12:27:15,28.533s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 88.0.4324.150,,,2021-03-13 12:27:15,2021-03-13 12:27:46,30.529s,PASSED
"cards.PatientCareTeamCard.verifyPcpDetails(pcpName, pcpCenter, pcpDept)",Chrome 88.0.4324.150,,,2021-03-13 12:27:46,2021-03-13 12:28:11,25.143s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 88.0.4324.150,,,2021-03-13 12:28:11,2021-03-13 12:28:12,0.678s,PASSED
Video,Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:14,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_05 Display upcoming appointments card in the Patient Dashboard,Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:30:56,2m - 41.847s,PASSED
"patientCallerId = ""2158821126""",Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:14,0.002s,PASSED
"patientCalledTo = ""4698991226""",Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:14,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:14,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:14,0.003s,PASSED
"subjectPatientName = ""Cadence,Anna""",Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:14,0.001s,PASSED
"subjectPatientDOB = ""09-09-1983""",Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:14,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Chrome 88.0.4324.150,,,2021-03-13 12:28:14,2021-03-13 12:28:38,24.118s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Chrome 88.0.4324.150,,,2021-03-13 12:28:38,2021-03-13 12:29:03,24.739s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Chrome 88.0.4324.150,,,2021-03-13 12:29:03,2021-03-13 12:29:34,31.308s,PASSED
cards.AppoinmentCard.clickOnGearIcon(),Chrome 88.0.4324.150,,,2021-03-13 12:29:34,2021-03-13 12:29:47,12.530s,PASSED
cards.AppoinmentCard.clickOnMoreDetails(),Chrome 88.0.4324.150,,,2021-03-13 12:29:47,2021-03-13 12:29:54,7.839s,PASSED
tabs.AppoinmentsTab.switchToNoShowsAppoinments(),Chrome 88.0.4324.150,,,2021-03-13 12:29:54,2021-03-13 12:30:01,6.443s,PASSED
"tabs.AppoinmentsTab.verifyAppoinment(""7/21/2020"", ""EMH PHX CTH DEPT"", ""Coordinator Phoenix, RN"", ""TRANSPLANT EVALUATION"", ""No Show"", ""4:30 PM"")",Chrome 88.0.4324.150,,,2021-03-13 12:30:01,2021-03-13 12:30:52,51.561s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Chrome 88.0.4324.150,,,2021-03-13 12:30:52,2021-03-13 12:30:53,0.844s,PASSED
Video,Chrome 88.0.4324.150,,,2021-03-13 12:30:56,2021-03-13 12:30:56,0.001s,PASSED
