Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"subjectPatientlocation = ""VERONA,Wisconsin,53593""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.000s,PASSED
"patientContactNumber = ""(608) 271-9000""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.000s,PASSED
"subjectPatientCardTitle = ""Subject is a Patient (42 year old Female)""",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:49:59,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-14 01:49:59,2021-03-14 01:50:06,6.503s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-14 01:50:06,2021-03-14 01:50:11,4.983s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB, subjectPatientlocation)",Firefox 85.0,,,2021-03-14 01:50:11,2021-03-14 01:50:17,6.299s,PASSED
"mainPage.Patient.verifyPatientDetails(subjectPatientCardTitle, subjectPatientName, ""1978-03-24"", patientContactNumber, subjectPatientlocation)",Firefox 85.0,,,2021-03-14 01:50:17,2021-03-14 01:50:35,17.898s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-14 01:50:35,2021-03-14 01:50:38,3.044s,PASSED
Video,Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_11 Display Patient Care Team card (PCP) details in the Patient Dashboard,Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:51:06,25.308s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.001s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.000s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.000s,PASSED
"pcpName = ""Family Medicine, Physician, MD""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.001s,PASSED
"pcpCenter = """"",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.000s,PASSED
"pcpDept = ""Cardio""",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:40,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-14 01:50:40,2021-03-14 01:50:47,6.489s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-14 01:50:47,2021-03-14 01:50:52,5.007s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-14 01:50:52,2021-03-14 01:50:57,5.556s,PASSED
"cards.PatientCareTeamCard.verifyPcpDetails(pcpName, pcpCenter, pcpDept)",Firefox 85.0,,,2021-03-14 01:50:57,2021-03-14 01:51:01,3.452s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-14 01:51:01,2021-03-14 01:51:03,2.642s,PASSED
Video,Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:06,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_05 Display upcoming appointments card in the Patient Dashboard,Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:42,36.568s,FAILED
"patientCallerId = ""2158821126""",Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:06,0.001s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:06,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:06,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:06,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:06,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:06,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-14 01:51:06,2021-03-14 01:51:12,6.072s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-14 01:51:12,2021-03-14 01:51:17,4.813s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-14 01:51:17,2021-03-14 01:51:22,5.075s,PASSED
cards.AppoinmentCard.clickOnGearIcon(),Firefox 85.0,,,2021-03-14 01:51:22,2021-03-14 01:51:25,3.055s,PASSED
cards.AppoinmentCard.clickOnMoreDetails(),Firefox 85.0,,,2021-03-14 01:51:25,2021-03-14 01:51:26,1.612s,PASSED
tabs.AppoinmentsTab.switchToNoShowsAppoinments(),Firefox 85.0,,,2021-03-14 01:51:26,2021-03-14 01:51:28,1.393s,PASSED
"tabs.AppoinmentsTab.verifyAppoinment(""7/21/2020"", ""EMH PHX CTH DEPT"", ""Coordinator Phoenix, RN"", ""TRANSPLANT EVALUATION"", ""No Show"", ""4:30 PM"")",Firefox 85.0,,,2021-03-14 01:51:28,2021-03-14 01:51:35,7.549s,FAILED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-14 01:51:35,2021-03-14 01:51:40,4.787s,PASSED
Video,Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_09 Display Pending bills card in the Patient Dashboard,Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:52:13,30.856s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.001s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.000s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.000s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.001s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.000s,PASSED
"bills = ""16""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.001s,PASSED
"patientBalance = ""19413.11""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.001s,PASSED
"insuranceBalance = ""405.57""",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:42,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-14 01:51:42,2021-03-14 01:51:48,6.158s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-14 01:51:48,2021-03-14 01:51:54,5.344s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-14 01:51:54,2021-03-14 01:51:59,5.289s,PASSED
"cards.BillingInformationCard.verifyPatientBillingDetails(bills, patientBalance, insuranceBalance)",Firefox 85.0,,,2021-03-14 01:51:59,2021-03-14 01:52:04,4.784s,PASSED
cards.BillingInformationCard.clickOnGearIcon(),Firefox 85.0,,,2021-03-14 01:52:04,2021-03-14 01:52:06,2.361s,PASSED
cards.BillingInformationCard.clickOnMoreDetails(),Firefox 85.0,,,2021-03-14 01:52:06,2021-03-14 01:52:08,1.601s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-14 01:52:08,2021-03-14 01:52:11,3.150s,PASSED
Video,Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_16 Display Additional information card (PCP) details in the Patient Dashboard,Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:38,24.957s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.001s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.000s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.001s,PASSED
"name = ""Smith, John""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.001s,PASSED
"contactNumber = ""608-271-9000""",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:13,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-14 01:52:13,2021-03-14 01:52:19,6.172s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-14 01:52:19,2021-03-14 01:52:24,4.952s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-14 01:52:24,2021-03-14 01:52:30,6.246s,PASSED
"cards.EmergencyContactInformationCard.verifyEmergencyContactDetails(name, contactNumber)",Firefox 85.0,,,2021-03-14 01:52:30,2021-03-14 01:52:33,2.502s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-14 01:52:33,2021-03-14 01:52:36,2.916s,PASSED
Video,Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.001s,PASSED
,,,,,,,
Test Cases/TC_ID_14 Display Pharmacies card in the Patient Dashboard,Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:53:08,29.703s,PASSED
"patientCallerId = ""6082719000""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.001s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.000s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.000s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.001s,PASSED
"pharmacyName = ""EMC Prescription Pharmacy South""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.000s,PASSED
"pharmacyNumber = ""555-555-5555""",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:38,0.001s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-14 01:52:38,2021-03-14 01:52:44,6.079s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-14 01:52:44,2021-03-14 01:52:49,4.936s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-14 01:52:49,2021-03-14 01:52:55,6.211s,PASSED
"cards.PharmaciesCard.verifyPatientPharmacyDetails(pharmacyName, pharmacyNumber)",Firefox 85.0,,,2021-03-14 01:52:55,2021-03-14 01:52:58,2.505s,PASSED
cards.PharmaciesCard.clickOnGearIcon(),Firefox 85.0,,,2021-03-14 01:52:58,2021-03-14 01:53:00,2.349s,PASSED
cards.PharmaciesCard.clickOnMoreDetails(),Firefox 85.0,,,2021-03-14 01:53:00,2021-03-14 01:53:02,1.630s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-14 01:53:02,2021-03-14 01:53:06,3.810s,PASSED
Video,Firefox 85.0,,,2021-03-14 01:53:08,2021-03-14 01:53:08,0.000s,PASSED
