Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-13 12:06:28,2021-03-13 12:06:32,4.949s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-13 12:06:32,2021-03-13 12:06:37,4.537s,PASSED
"cards.PatientCareTeamCard.verifyPcpDetails(pcpName, pcpCenter, pcpDept)",Firefox 85.0,,,2021-03-13 12:06:37,2021-03-13 12:06:42,4.755s,PASSED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-13 12:06:42,2021-03-13 12:07:02,20.172s,PASSED
Video,Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:04,0.000s,PASSED
,,,,,,,
Test Cases/TC_ID_05 Display upcoming appointments card in the Patient Dashboard,Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:54,49.680s,FAILED
"patientCallerId = ""2158821126""",Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:04,0.001s,PASSED
"patientCalledTo = ""4698991226""",Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:04,0.001s,PASSED
"soucePatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:04,0.001s,PASSED
"sourcePatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:04,0.001s,PASSED
"subjectPatientName = ""Cadence,Anna""",Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:04,0.000s,PASSED
"subjectPatientDOB = ""09-09-1983""",Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:04,0.000s,PASSED
"mainPage.Mainpage.searchWith(patientCallerId, patientCalledTo)",Firefox 85.0,,,2021-03-13 12:07:04,2021-03-13 12:07:10,6.043s,PASSED
"mainPage.Mainpage.verifySource(soucePatientName, sourcePatientDOB)",Firefox 85.0,,,2021-03-13 12:07:10,2021-03-13 12:07:15,4.876s,PASSED
"mainPage.Mainpage.verifySubject(subjectPatientName, subjectPatientDOB)",Firefox 85.0,,,2021-03-13 12:07:15,2021-03-13 12:07:21,6.187s,PASSED
cards.AppoinmentCard.clickOnGearIcon(),Firefox 85.0,,,2021-03-13 12:07:21,2021-03-13 12:07:24,2.333s,PASSED
cards.AppoinmentCard.clickOnMoreDetails(),Firefox 85.0,,,2021-03-13 12:07:24,2021-03-13 12:07:25,1.634s,PASSED
tabs.AppoinmentsTab.switchToNoShowsAppoinments(),Firefox 85.0,,,2021-03-13 12:07:25,2021-03-13 12:07:27,1.419s,PASSED
"tabs.AppoinmentsTab.verifyAppoinment(""7/21/2020"", ""EMH PHX CTH DEPT"", ""Coordinator Phoenix, RN"", ""TRANSPLANT EVALUATION"", ""No Show"", ""4:30 PM"")",Firefox 85.0,,,2021-03-13 12:07:27,2021-03-13 12:07:34,7.580s,FAILED
Start listener action : closeBrowserBeforeTestSuire,Firefox 85.0,,,2021-03-13 12:07:34,2021-03-13 12:07:52,17.399s,PASSED
Video,Firefox 85.0,,,2021-03-13 12:07:54,2021-03-13 12:07:54,0.000s,PASSED
